Id,SalePrice
2735,134307.96542700045
2736,137319.99293129978
2737,120251.00658177695
2738,136795.52116449364
2739,157952.2642925983
2740,136477.62138820745
2741,143159.61163537396
2742,150441.61638940955
2743,151823.2111487187
2744,163541.89114051848
2745,140410.5535385524
2746,140796.0522976904
2747,138760.14320353972
2748,128139.29243343142
2749,127986.329956167
2750,128361.83336551195
2751,135831.99315755715
2752,188085.60965768795
2753,142577.58605653507
2754,231479.3805911306
2755,140515.09844108467
2756,100606.80435468047
2757,71583.7802713835
2758,97402.90772139642
2759,159587.852249416
2760,119974.64363968972
2761,141003.82600917708
2762,145935.02535302937
2763,185247.5658158134
2764,146331.95799827215
2765,309959.1214161214
2766,130848.93802128384
2767,87309.29642408382
2768,122222.31773115089
2769,130586.4886740224
2770,136915.6248293441
2771,107655.97297276254
2772,110019.09930221994
2773,164122.6771011205
2774,142388.70425209735
2775,108558.35621766525
2776,138328.52383604523
2777,142680.80877355763
2778,104400.08336703776
2779,119240.02500917329
2780,92056.9516434216
2781,95911.34865788143
2782,99304.49681942727
2783,95571.46861104868
2784,123174.60154687309
2785,137290.996606419
2786,72101.97339041691
2787,125605.01853104676
2788,77144.00958167108
2789,172309.32384802238
2790,92875.38751798542
2791,109892.83389151808
2792,60637.14791704109
2793,148075.0322987455
2794,97705.89851046796
2795,119665.73730650342
2796,98376.48768228883
2797,222128.20069433266
2798,101555.77235974111
2799,107367.06998194051
2800,66573.09648558525
2801,106583.49612731847
2802,122603.9858078592
2803,171765.79125482272
2804,126818.301904467
2805,99191.18700271357
2806,87265.45240934407
2807,168798.41159596184
2808,142673.09050217867
2809,132516.51962074748
2810,126429.37845788019
2811,155702.98812035468
2812,172060.13361399499
2813,162744.20870911566
2814,164159.56600564462
2815,93047.26374865898
2816,229679.89426582065
2817,148537.64854694094
2818,131997.0044307905
2819,175995.58665270614
2820,133691.22256260866
2821,101420.42081086995
2822,189725.6001298253
2823,394023.2221958176
2824,184072.98631088072
2825,147455.1653617197
2826,134421.44947644937
2827,137770.70776891682
2828,224909.37524997917
2829,213130.33533780286
2830,230713.50849143812
2831,168665.06444333043
2832,257695.08529143
2833,303651.66363699554
2834,227115.09506107162
2835,222131.8477408685
2836,187811.50807388
2837,150895.79227633154
2838,150559.27005407083
2839,174212.71623255976
2840,206702.3576728499
2841,201634.58158182423
2842,232467.34929971065
2843,149139.45407676804
2844,170745.5372584032
2845,129335.42194005665
2846,205793.32919134488
2847,210804.97430194815
2848,216994.5730738843
2849,199381.70303965372
2850,275652.7846782884
2851,214248.05719898565
2852,237431.8692107675
2853,235238.13515571278
2854,138947.97044564545
2855,204255.26716483413
2856,204110.22430827018
2857,186758.9737486112
2858,209051.6393030843
2859,107270.63458454882
2860,129407.35892024354
2861,125389.34991324064
2862,187560.40885525278
2863,127644.03515793367
2864,259522.46147373458
2865,142957.8987491151
2866,142590.85010963862
2867,108016.68450988318
2868,98823.2681174265
2869,99188.11340011624
2870,114215.12575173545
2871,79177.5219923201
2872,60988.73208922081
2873,96190.69864924517
2874,138281.3094433993
2875,117591.44156908867
2876,162759.3899964803
2877,152502.68978432307
2878,161275.12380583474
2879,135938.55970064193
2880,103093.22862752214
2881,148611.05097966813
2882,175384.94899106267
2883,196917.15707253147
2884,192062.85703688682
2885,180289.94726548876
2886,240898.62135348035
2887,92428.33636855595
2888,139783.6225901187
2889,60407.76386624041
2890,84026.66502874861
2891,135147.81309730827
2892,46244.226226113264
2893,73160.68903969058
2894,58369.36789540131
2895,334158.1413228591
2896,280953.53681500343
2897,209751.61464856585
2898,149045.5521809392
2899,205850.70321964784
2900,159324.82638048782
2901,214595.9041913946
2902,176757.036743115
2903,325524.591325354
2904,354941.92440653604
2905,76595.15090300654
2906,191656.13709611873
2907,111735.27670017474
2908,132143.01092495606
2909,148641.56218779154
2910,79378.01295444887
2911,86124.21340989503
2912,142108.0739271627
2913,80228.22641383397
2914,79643.84012880885
2915,87347.13378616868
2916,83645.64687020963
2917,167689.02135670584
2918,115202.26510052898
2919,218246.1250831079
